Id,Action
1,0.952652871
2,0.953097390
3,0.953170585
4,0.953136688
5,0.953173303
6,0.953189635
7,0.952927551
8,0.953195182
9,0.951733772
10,0.953120528
11,0.952468698
12,0.953169687
13,0.952972782
14,0.952969759
15,0.953114758
16,0.952607894
17,0.952769754
18,0.953126717
19,0.953184695
20,0.953101644
21,0.953201664
22,0.953086626
23,0.953033302
24,0.952950749
25,0.952984557
26,0.952955948
27,0.952979086
28,0.952828600
29,0.953147125
30,0.952717393
31,0.953058020
32,0.952904102
33,0.953095862
34,0.953048267
35,0.953097068
36,0.953149615
37,0.953056498
38,0.953048715
39,0.952576636
40,0.952137570
41,0.952609100
42,0.953027776
43,0.953176263
44,0.953098645
45,0.953137084
46,0.953089443
47,0.953184623
48,0.953144234
49,0.953211373
50,0.953016330
51,0.952912587
52,0.953158689
53,0.953032068
54,0.953120205
55,0.952711795
56,0.953109106
57,0.953131718
58,0.953149004
59,0.952867817
60,0.952407822
61,0.953190169
62,0.953040789
63,0.953004683
64,0.953171066
65,0.953112102
66,0.952984683
67,0.952212178
68,0.953131495
69,0.952665589
70,0.948457021
71,0.953052889
72,0.952980405
73,0.953177376
74,0.953161613
75,0.953191686
76,0.953119790
77,0.953104855
78,0.952315478
79,0.946740899
80,0.953109069
81,0.953054676
82,0.953121907
83,0.952915582
84,0.953044005
85,0.953188934
86,0.953036292
87,0.953010493
88,0.953155468
89,0.953045311
90,0.950489461
91,0.953156517
92,0.950029213
93,0.953140563
94,0.952994475
95,0.953094399
96,0.953049195
97,0.945887936
98,0.952690561
99,0.953156995
100,0.953095607
101,0.951576107
102,0.952541527
103,0.953175545
104,0.952927098
105,0.950761029
106,0.953171829
107,0.953068764
108,0.953067994
109,0.953181443
110,0.952897292
111,0.946833967
112,0.953070678
113,0.953073324
114,0.952996078
115,0.953102756
116,0.953129561
117,0.953043054
118,0.953155591
119,0.953128765
120,0.953047557
121,0.953009810
122,0.953163098
123,0.952952357
124,0.952970504
125,0.953150022
126,0.952908441
127,0.952936965
128,0.952986575
129,0.952970575
130,0.952487612
131,0.953191591
